date,perfect_eur,realized_eur,capture_ratio,buy_mwh,sell_mwh,idle_mtus
2026-04-01,10154.35,8657.59,0.853,157.7,142.3,0
2026-04-02,7527.47,6561.4,0.872,154.6,139.5,0
2026-04-03,11500.89,6990.18,0.608,157.7,142.3,0
2026-04-04,16771.47,13548.22,0.808,157.7,142.3,0
2026-04-05,17940.81,13748.87,0.766,157.7,142.3,0
2026-04-06,19723.4,14119.83,0.716,157.7,142.3,0
2026-04-07,17644.08,17122.45,0.97,157.7,142.3,0
2026-04-08,16283.48,15294.23,0.939,157.7,142.3,0
2026-04-09,16807.78,15236.5,0.907,157.7,142.3,0
2026-04-10,15676.78,14295.2,0.912,154.6,139.5,0
2026-04-11,15722.06,13829.51,0.88,142.1,128.2,0
2026-04-12,13187.82,11967.35,0.907,119.7,108.1,0
2026-04-13,13782.95,11942.91,0.866,157.7,142.3,0
2026-04-14,14156.76,8657.68,0.612,157.7,142.3,0
2026-04-15,8231.16,3190.14,0.388,157.7,142.3,0
2026-04-16,15095.52,13109.44,0.868,157.7,142.3,0
2026-04-17,13320.0,12391.27,0.93,157.7,142.3,14
2026-04-18,11780.08,10916.31,0.927,119.7,108.1,7
2026-04-19,13368.59,12696.95,0.95,157.7,142.3,6
2026-04-20,14424.77,12998.17,0.901,157.7,142.3,1
2026-04-21,13382.5,12441.99,0.93,157.7,142.3,0
2026-04-22,20642.8,8477.73,0.411,157.7,142.3,0
2026-04-23,18398.39,15674.21,0.852,157.7,142.3,0
2026-04-24,19013.32,17249.34,0.907,157.7,142.3,0
2026-04-25,19138.34,17390.23,0.909,142.1,128.2,0
2026-04-26,15395.92,11357.35,0.738,115.3,104.0,0
2026-04-27,15522.46,14610.83,0.941,141.6,127.8,0
2026-04-28,13510.84,10625.53,0.786,157.7,142.3,0
2026-04-29,18150.67,15540.68,0.856,157.7,142.3,0
2026-04-30,15359.47,14057.78,0.915,157.7,142.3,0
